"","Bankrupt.","Liability.Assets.Flag","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT."
"2039","0","0",0.476917076975576,0.543174880069778,0.524117993468601,0.597853817437553,0.597861024229234,0.998968741008981,0.797406337625715,0.809322729019739,0.303554496699481,0.78157657100046,6.85e+09,3.23e+08,0.464187279300135,0.000404040404040404,0.359145662516449,0.16101302094307,0.16101302094307,0.16101302094307,0.216034792474237,0.321072363301974,0.0293419241647383,0.0963276606139565,0.17270467726143,0.0220932548074783,0.847988678474279,0.689304356296551,0.689304356296551,0.217574904656372,7.37e+09,0.000454544070711536,0.263893356955809,0.386079132670169,0.00978156074396024,0.00989161396254711,0.631829700963001,0.00698529076500789,0.128125283429573,0.871874716570427,0.0275644511874696,0.374232525056869,0.00607207273081798,0.0963000960802514,0.171729130533142,0.407007822642121,0.203898050974513,0.000529556775181845,0.0119256928404001,0.00517387550178166,0.00417738056602675,0.0464516129032258,0.075945537065053,0.39400963343208,0.000719380452183291,0.817582681163703,0.662553474302602,0.635783834415559,0.048759478325011,0.00990319411072234,0.00212321795712322,0.121650563404147,0.348227874922129,0.276976987218097,4.21e+09,0.899084349526398,0.736801979856334,0.331840581968037,0.00118245235666106,0.92107985484118,0.00227619945955893,0.0187414932491212,0.000124066344678752,0.00013578649854481,0.593950961754332,2.74e+09,0.671579335934379,0.00735734384289161,0.899084349526398,0.331840581968037,0.112181583978299,0.6591388579754,0.46248390792072,0.596144379926551,0.317232626086177,0.0298251772837187,0.801020692466902,0.00105231616676987,0.624214679639324,0.597850062112641,0.840454958815489,0.279844767474159,0.0271216287609006,0.566358771694907
"2040","0","0",0.489933213084386,0.55244221543829,0.538626264789336,0.608786520416841,0.608815347583563,0.999061640978593,0.797510507995871,0.809406576111807,0.303542170055003,0.781673553701609,0.000151252534029218,5.98e+09,0.465494074129992,0.000199019901990199,0.189695313290819,0.184610846571994,0.184610846571994,0.184610846571994,0.21858750118181,0.320329631463535,0.00865133021764448,0.0992590179952773,0.177223770430067,0.0220826035411731,0.848039945742808,0.68939544765937,0.68939544765937,0.217593188869708,0.000195955777260912,0.00113672201531989,0.263953190199781,0.379000409820797,0.0474575742353378,0.0437112517108824,0.630660538896727,0.00120829115713257,0.0344045711521601,0.96559542884784,0.00800600754374547,0.369759082765393,0.00536584771375646,0.0992232155943133,0.172980921499133,0.395752810403752,0.0764617691154423,0.000878536718979842,0.00720016053488859,9.52e+09,0.000354797443945408,0.0191935483870968,0.027730857923417,0.401268628027408,0.00993797555222327,0.955822589333307,0.82779197340458,0.855455774957906,0.798701977927457,0.0441346779220492,0.122754519586764,0.0341240178335969,0.351401425305918,0.2770165617702,0.00891778412013056,0.869517189670411,0.741550966173868,0.327198381095249,0.00023638038708091,0.934588275159529,0.0023722496798176,0.0104478206614604,0.000662995769177384,0.000648840628089984,0.594319588732399,0.00162908919405381,0.672088594202145,0.0766581866788721,0.869517189670411,0.327198381095249,0.111148953143023,0.970411078265772,0.680739211744188,0.577651112260552,0.349271704399979,0.00605835892987002,0.80465214204925,0.0015772663469214,0.626197799098702,0.608784890163964,0.840498515873393,0.275655245466354,0.0268033729148283,0.565215979612983
"2042","1","0",0.466435918685711,0.535379415612734,0.519032068097864,0.60471468311737,0.60471468311737,0.999017964127208,0.797398590559674,0.809323640401175,0.303437756125315,0.781577553459082,0.000129165963693147,0,0.464536205262407,0.000853085308530853,0.0310760198400648,0.18372592811091,0.18372592811091,0.18372592811091,0.215089344804765,0.329879040814883,0.0109351603974772,0.0981190456803192,0.170671085335543,0.0220360003003215,0.847956421739468,0.68915815422642,0.68915815422642,0.217564604438914,5.7e+09,0.000458187410504228,0.263865382971614,0.393213740173615,0.00773102112005891,0.000252655376818339,0.648723305160203,0.0141237837295616,0.179974000060465,0.820025999939535,0.00520496023914936,0.384654527235435,0.00591120698059862,0.0981077075903398,0.169670462257748,0.415442718137035,0.0284857571214393,0.00215271930447486,0.00293659298855335,4.97e+08,5.83e+09,0.0175806451612903,0.125725952146645,0.416001447276181,0.296806512745454,0.790483971914232,0.0261772727998836,0.647233179944889,0.00103763836395292,0.000229918506866794,3.54e+09,0.155545937307656,0.348474329815964,0.279107691884244,0.0197157458434,0.824331338667294,0.736109759321257,0.336606067779518,0.00511416698745784,0.935359765489919,0.00225263516110982,0.00639268746171575,0.000880542287638144,3.63e+09,0.594051969771196,3.69e+08,0.671561201167701,0.290067469177002,0.824331338667294,0.336606067779518,0.118844462839727,0.638886603332302,0.458699057231569,0.609941759252114,0.313608940996538,0.0375135695275377,0.796792823968808,0.029143441388803,0.620066883022765,0.604714459091401,0.840139984685681,0.28502218212947,0.0300707040389011,0.56896927383778
"2048","0","0",0.47072588114854,0.531781508940253,0.52358263290326,0.592290174260223,0.592290174260223,0.998793918056218,0.797391811876889,0.809315307770907,0.303895050465524,0.781574746434447,0.000154143446376872,0,0.442661231473793,0.000578057805780578,0.241623646118028,0.176604441447895,0.176604441447895,0.176604441447895,0.214616620970029,0.303388271910589,0.00488527912639714,0.0913606383844964,0.170143857799202,0.0218818413940794,0.848004559798857,0.689733931275852,0.689733931275852,0.217630872268374,7.98e+09,0.000441068704355004,0.264081404294007,0.355743079617004,0.012262052224486,0.00136683439656538,0.652346885659101,0.0046617240718956,0.0997974423315294,0.900202557668471,0.00525960410422423,0.374956104347515,0.00536584771375646,0.0913902323839302,0.169150139506825,0.400582511524966,0.0284857571214393,0.00276343420612135,0.00228762216235371,1.49e+09,3.1e+09,0.0130645161290323,0.0149082737247184,0.383652563261799,0.0602209199675676,0.804365309116028,0.0535805425044793,0.383961035565192,0.014463979074112,0.00171124821357238,0.00129011426990992,0.0591448783318972,0.309204276769385,0.277821543502629,0.0275838302715588,0.552070572563654,0.735277125868531,0.328537572058962,0.0120637066013576,0.932247107483714,0.00224009248503816,0.00613318264205825,0.000612002536184751,8.83e+09,0.594131423570124,6.02e+09,0.671571052741218,0.423505003277787,0.552070572563654,0.328537572058962,0.117571805331295,0.642541887557333,0.459176938661604,0.461544702703158,0.31451162793016,0.0238781684351229,0.796307535282084,0.00731962123288404,0.614164353271779,0.592290319414807,0.840065484428654,0.278160025298117,0.0274792975012787,0.567145579751178
"2051","0","0",0.449714814995369,0.511447884866986,0.498902510841051,0.613024113924963,0.613024113924963,0.998919980079658,0.796860861172162,0.808776551145164,0.302703474832738,0.781077341669074,0.000360554587999314,0,0.459260377611703,0.000711071107110711,0,0.176098773755847,0.176098773755847,0.176098773755847,0.206580315779522,0.311558322133409,0.00359967935629263,0.0945362755475938,0.16268735407095,0.0228937274961381,0.84813759824305,0.688510156182013,0.688510156182013,0.217605682529093,8.45e+09,0.000452597628904481,0.263403812232402,0.365178272046496,0.00973725510996846,0.000507806115383032,0.627819481924905,0.00968821528556708,0.152371738670375,0.847628261329625,0.00646385477957652,0.379239425341603,0.00536584771375646,0.094492484570163,0.16218988009954,0.412807483156334,0.0164917541229385,0.00169011798362635,0.00374012134046632,2.29e+08,0.000141465078929193,0.0120967741935484,0.0123408192940969,0.390255760837611,0.017540628634569,0.834285491659939,0.125939358557998,0.801559695668026,0.00760902858862667,0.00142094661501891,0.00026224063383956,0.153827668917045,0.334511972592305,0.278089454531261,0.0218178367541152,0.961558278601187,0.739035450228322,0.334530971033476,0.000646822355901054,0.927440056474642,0.00208016579860993,0.0141747874716923,0.00234820415663984,0.000381010671925795,0.59452918911704,5.77e+09,0.671505982367469,0.0817869706462504,0.961558278601187,0.334530971033476,0.111935173425159,0.631613502710931,0.457380174540551,0.53432685764321,0.312395074919257,0.0299589350303523,0.783509673235306,0.00592242792329371,0.621758303159194,0.613021897869792,0.838854679373024,0.281804929296942,0.026512737843055,0.563355955892169
"2057","0","0",0.442889874713596,0.532217618839948,0.49258525617003,0.588110235085545,0.588110235085545,0.998793340320089,0.797386969960613,0.809313354810688,0.303887799498185,0.781376570495196,8.75e+09,0,0.459590850758662,0.000577057705770577,0,0.215456575786945,0.215456575786945,0.215456575786945,0.201853077432164,0.313397467638113,0.0150188302554562,0.0834622587737155,0.170294494238156,0.0214176737473198,0.847782174198979,0.689142861726485,0.689142861726485,0.217542477554245,6.96e+09,0.000445011496733396,0.26378379218438,0.37130695577661,0.0103937273206636,0.00159016927286406,0.642141546006219,0.00466901941473112,0.0998881397950237,0.900111860204976,0.00656313141994155,0.37288825564828,0.00563273861752949,0.0834758252316511,0.169323580423799,0.403871531289899,0.0464767616191904,0.000744625810313169,0.00849981000525154,1.53e+09,0.000229975315478474,0.0162903225806452,0.0303335634446191,0.375025440401619,0.016974352769959,0.816818395379999,0.149619445653766,0.574458511615175,0.00969014516313953,0.00260163746782167,0.000494768894756029,0.103677151722699,0.335391691621128,0.277866317329346,0.0204655248415106,0.975774218429659,0.736056642120676,0.330314048812436,0.000304772027539923,0.931737491595548,0.00224414234539974,0.0060126287744619,0.00051773042831309,0.000134556221163201,0.594067060913031,2.3e+09,0.671549486883491,0.102712505020629,0.975774218429659,0.330314048812436,0.111182778914929,0.630515014381946,0.456150939314611,0.547316674902528,0.312815439924599,0.0281009427620428,0.79644305595934,0.0281144574062184,0.622393330138802,0.588108946340347,0.840074992991536,0.278164936688839,0.0278382796396201,0.567666280234417
"2066","0","0",0.506898064641934,0.581389010030528,0.563520531077681,0.623084795110913,0.623084795110913,0.999308912041985,0.797801437993798,0.809703426065092,0.303533227195285,0.781992010646483,0.000132635058510331,0,0.463715893745334,0.000743074307430743,0,0.188024103493321,0.188024103493321,0.197421094770553,0.2388200813085,0.329065572610879,0.0128257482946897,0.116032896343946,0.192287414325525,0.0221153632964411,0.848046851178013,0.689588594818924,0.689588594818924,0.217615621044328,6.81e+09,0.000491676191338424,0.264228267711029,0.393809843150404,0.00784272123955932,0.000540245818085633,0.631914973767483,0.0123583107633664,0.170360068930072,0.829639931069928,0.00705434222537794,0.381439240588437,0.00536584771375646,0.115996547624864,0.188424704019305,0.414157923858188,0.0374812593703148,0.00117882178689905,0.00536681795087462,4.59e+08,0.000360849425931684,0.0188709677419355,0.0763861756973106,0.480597453698469,0.0272787036796421,0.79913625905324,0.129390044144755,0.752406558866227,0.031082512375822,0.00124060015234539,0.00092542965297305,0.178140032219751,0.347644446135743,0.27874635314149,0.0173960138729564,0.999149976588743,0.736631616356835,0.33721543911416,0,0.940893653869015,0.00263595112753612,0.00986701856893442,0.000864943480759238,0.000149218020592865,0.594056023324269,9.34e+09,0.671600630334937,0.0518336443953775,0.999149976588743,0.33721543911416,0.110933233663468,0.655122011919767,0.461105489567501,0.603009346961713,0.31723555174532,0.0369943910743562,0.819409744771929,0.00600016619084727,0.621294171658178,0.623081609026089,0.842592523397677,0.28374163534695,0.0271269862172656,0.566373538760869
"2069","0","0",0.468922146931214,0.53881378107283,0.521334118528829,0.606235316161951,0.606235316161951,0.999015075446561,0.797431515590348,0.809352153620372,0.303501564637902,0.781613062320719,0.000156456176254994,0,0.457869706348607,0.000965096509650965,0.066707156594797,0.172601238885846,0.172601238885846,0.172601238885846,0.21792568781318,0.306323831081559,0.0159565618524736,0.0992590179952773,0.172855313700384,0.0220786527747394,0.84796716222046,0.689210927778082,0.689210927778082,0.217571944671201,6.7e+09,0.000441043749972862,0.263769028137166,0.353479751127007,0.0117759382966044,0.000441055188668063,0.641918261393679,0.0150192870626214,0.18432747830819,0.81567252169181,0.02500645089598,0.385711377976796,0.00536584771375646,0.0992313579885029,0.171910112359551,0.427241657880317,0.0539730134932534,0.00429935174946486,0.00147043126673128,6.5e+07,0.00632886016214773,0.0238709677419355,0.0857453402464639,0.40751000655797,0.00280730279729521,0.881172207859791,0.0604407713605779,0.980233931205547,0.0118052973761593,0.000630025041154262,0.000400889506738983,0.156126736952724,0.332089845671498,0.277943103610799,0.029119744739814,0.808014320672796,0.746146757749714,0.337046390936797,0.00383101114815926,0.933637814485636,0.00229500809780492,0.0103426142690949,0.000763643870375662,4.39e+09,0.594173181508686,2.42e+09,0.671537663749871,0.00698133771127001,0.808014320672796,0.337046390936797,0.12021820269189,0.621032932228094,0.456229791312508,0.513798720218337,0.309182460017843,0.0248513917213019,0.799884999728462,0.00375915184322512,0.622399565600426,0.60623540158327,0.840521572915233,0.285671436225241,0.0270386732964143,0.566114634458658
"2070","0","0",0.618778335689563,0.741441343218491,0.753680603886718,0.618948096686317,0.618948096686317,0.999075506645699,0.797511753060057,0.809490553401224,0.303515583174759,0.781762536382548,0.000300076701686408,0.000292200620429696,0.469426201320215,0,0,0.168387341452109,0.168387341452109,0.168387341452109,0.253474520185308,0.330303459008276,0.0441792579820621,0.118882827131341,0.193191232959253,0.0269638702883732,0.848246273558945,0.690026623953849,0.690026623953849,0.217665542587963,0.000308728323051,0.00101886246846452,0.279283710593592,0.403263663797921,0.011224301952256,0.00813799849529687,0.63061225188696,0.006008626742903,0.117271820298092,0.882728179701908,0.0054709215244298,0.36963718146295,0.00536584771375646,0.11883824319703,0.18993288590604,0.401470747819936,0.410794602698651,0.00314284844734359,0.00201180956121887,0.000311831184685267,0.000958482647076401,0.0796774193548387,0.0158894290792121,0.398012256620158,0.00350451676125792,0.843070970274296,0.622439014661946,0.730118847470857,0.268342286124412,0.00927007835824408,0.0116475398955463,0.122042195512435,0.364412312041159,0.27717311407463,0.00539975831612552,0.984003295810961,0.7382532146824,0.331516213874302,0,0.932758535816496,0.00237925151978565,0.0883470538290128,0.00010516534958712,9.34e+09,0.593952412636552,0.000113610206993004,0.671585463309206,0.227300040865879,0.984003295810961,0.331516213874302,0.110933233663468,0.683161948070174,0.467951447488275,0.65546455774357,0.320786310753006,0.0260538187834448,0.873176838258649,7.79e+09,0.62381361402895,0.618949258342912,0.845972634485575,0.27913658272778,0.0267911566924924,0.565158395757604
"2080","0","0",0.52137668795398,0.590819886611426,0.572193372236201,0.617737355683997,0.617737355683997,0.999277136554867,0.797743888360351,0.809611376540105,0.303499389347701,0.781891659515771,7.89e+09,0,0.462373870813518,0.000781078107810781,0.111853426460168,0.188403354262357,0.188403354262357,0.188403354262357,0.248652737071003,0.322380986064936,0.0234886640349683,0.129793990717368,0.200723054906982,0.0221869669872851,0.84814593887944,0.689616640686729,0.689616640686729,0.217618703809153,9.2e+09,0.000517628748765819,0.2643774622934,0.383173130658321,0.00935223291034974,0.000990658613302524,0.63136087176888,0.0141958252400624,0.180336789914442,0.819663210085558,0.0121275175909447,0.37680587273504,0.00536584771375646,0.129822332958783,0.199751149988689,0.423309571114502,0.0689655172413793,0.00310429833727288,0.00203657292169228,7.26e+08,0.0028852824119569,0.027741935483871,0.151253616908773,0.551423531806155,0.00936204897165338,0.841484027025312,0.103979613258957,0.932436089313269,0.0557245124050416,0.000931602688085023,0.00158965264171339,0.185943769563124,0.343580098452,0.278230320452012,0.0220882344824115,0.986172623861261,0.741488318133066,0.338679256964213,0,0.941553045565586,0.00297463518207511,0.00692961406306492,0.00063378020272345,6.74e+09,0.594072235501446,9.99e+09,0.671590680644887,0.0150732181817736,0.986172623861261,0.338679256964213,0.110933233663468,0.656201906849211,0.461159817654393,0.581605299511888,0.317719030706578,0.0311643468108563,0.826179388570478,0.0255841597058133,0.621106772500889,0.617735899386972,0.843608518437021,0.285074290355481,0.0268128279237395,0.565259652270381
"2082","0","0",0.526007897430897,0.597852158744003,0.580544997055517,0.618703065769181,0.618703065769181,0.999233459703483,0.797738216401286,0.80961671463137,0.303580600181903,0.781910185878364,0.000137954337230013,0,0.463752799375959,0.000679067906790679,0.0574956979451361,0.186338544519826,0.186338544519826,0.186338544519826,0.243736409189751,0.322699299709981,0.0190268765975468,0.119371386694895,0.194471642690367,0.022163562646932,0.848127504778985,0.689677781832695,0.68969232413452,0.217629226357337,6.52e+09,0.000496642113384627,0.26446915479715,0.382483886591409,0.0113959082810974,0.000854037557689644,0.631159847125382,0.00657766348407335,0.123771805181848,0.876228194818152,0.00604338900861874,0.373510064126795,0.00542373501023691,0.119367498819353,0.193507276977604,0.410244593213232,0.0749625187406297,0.00313676158785874,0.00201607910612808,97400000,0.000308651081300057,0.0241935483870968,0.0612076436114742,0.447581465819407,0.0256668330577434,0.849790693055155,0.100499633417063,0.7701794154467,0.0145838778597619,0.0013906523568089,0.000609311701916029,0.126809645262569,0.347551782947396,0.27790579684049,0.0261766572237163,0.970235333643055,0.738967225017457,0.331932179958641,0.000390340605004735,0.946118843262664,0.00276267994397338,0.0122274045095223,0.000417630563167774,5.05e+09,0.594053258737822,2.11e+09,0.67157886522038,0.12667439906035,0.970235333643055,0.331932179958641,0.111419000539728,0.648811532258346,0.460478779751627,0.592379049632648,0.315509598042244,0.0256680181638102,0.834095921253416,0.00260231318459697,0.622971218935585,0.618703438966894,0.843080039652788,0.279549699400921,0.0267911566924924,0.565158395757604
"2084","0","0",0.478574562472578,0.548789795028347,0.531345361100701,0.610393634961588,0.610393634961588,0.99902408813018,0.797441614444294,0.809360486250639,0.303500597842257,0.781622325502015,0.000214274423208059,0,0.466337871048372,0.000806080608060806,0.0761210648851098,0.171632042476086,0.171632042476086,0.171632042476086,0.22189656802496,0.335325740963429,0.0288125595535188,0.103737480661184,0.17631995179634,0.0221499720104001,0.848055615316392,0.689390629079202,0.689390629079202,0.217592402416249,4.92e+08,0.000463951872778966,0.264001367617005,0.418203494653701,0.00903834933432345,0.00216347863408889,0.634462199147957,0.0140052344084845,0.179369350303836,0.820630649696164,0.0073681342729631,0.38203309005263,0.00536584771375646,0.103701532398586,0.175356307970741,0.421431279582757,0.0914542728635682,0.00064114919907074,0.00987801910194392,1.43e+09,0.00131781907751152,0.0379032258064516,0.0615660296990438,0.404954659550892,0.00637273970305049,0.83370960277294,0.242873627342981,0.908407143336295,0.0784515331677111,0.00228153160058433,0.002222043415802,0.187281310174691,0.355500351780611,0.278088628756554,0.0177941138715036,0.99865960626259,0.740599183883801,0.338666592043084,0,0.934347601537157,0.00228640589285988,0.0271735724437504,0.000360180594464633,9.32e+09,0.594000125345014,8.34e+09,0.671579117854452,0.0424653534572929,0.99865960626259,0.338666592043084,0.110933233663468,0.651225689434375,0.460459125135075,0.650387455238813,0.316520973601431,0.0322220319537647,0.804928810145379,0.00249308775372788,0.62331639938267,0.610392834601082,0.841091887000415,0.284936057351016,0.0272030041313053,0.566571461121475
